用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U03009,对照组,1,1,496.39,6,2024-03-03
U03010,对照组,0,0,114.62,3,2024-03-06
U03011,对照组,0,0,30.92,3,2024-03-05
U03012,对照组,0,0,440.15,4,2024-03-04
U03013,实验组,0,0,19.95,7,2024-03-09
U03014,实验组,0,0,251.3,3,2024-03-01
U03015,对照组,0,0,223.62,6,2024-03-09
U03016,对照组,0,0,121.43,1,2024-03-08
U03017,对照组,0,0,322.84,3,2024-03-12
U03018,实验组,0,0,433.93,2,2024-03-05
U03019,对照组,0,0,507.67,1,2024-03-01
U03020,实验组,0,0,296.67,5,2024-03-06
U03021,对照组,1,0,487.76,7,2024-03-10
U03022,实验组,0,0,74.36,2,2024-03-02
U03023,对照组,1,1,405.71,3,2024-03-03
U03024,实验组,1,1,115.55,3,2024-03-01
U03025,对照组,0,0,386.15,3,2024-03-04
U03026,实验组,0,0,81.02,3,2024-03-14
U03027,实验组,1,1,68.93,5,2024-03-04
U03028,对照组,0,0,40.92,2,2024-03-07
U03029,实验组,0,0,578.71,1,2024-03-04
U03030,实验组,0,0,388.5,3,2024-03-10
U03031,对照组,0,0,395.25,4,2024-03-13
U03032,实验组,1,0,392.12,2,2024-03-14
U03033,实验组,0,0,522.61,8,2024-03-10
U03034,实验组,1,1,490.87,2,2024-03-04
U03035,对照组,1,0,441.65,7,2024-03-06
U03036,实验组,1,0,566.7,1,2024-03-01
U03037,实验组,0,0,490.04,9,2024-03-11
U03038,对照组,1,0,215.28,3,2024-03-14
U03039,对照组,1,0,382.81,8,2024-03-11
U03040,对照组,0,0,95.6,10,2024-03-07
U03041,对照组,0,0,230.22,3,2024-03-10
U03042,对照组,0,0,196.09,6,2024-03-12
U03043,实验组,0,0,375.13,2,2024-03-12
U03044,实验组,0,0,52.33,3,2024-03-08
U03045,实验组,0,0,535.27,5,2024-03-14
U03046,实验组,1,1,215.41,10,2024-03-12
U03047,实验组,1,1,392.69,3,2024-03-03
U03048,实验组,0,0,278.22,1,2024-03-13
U03049,实验组,1,0,260.95,9,2024-03-11
U03050,实验组,0,0,498.2,10,2024-03-09
U03051,对照组,1,0,534.76,3,2024-03-14
U03052,实验组,1,1,247.98,2,2024-03-05
U03053,实验组,0,0,588.76,5,2024-03-14
U03054,实验组,1,0,264.76,3,2024-03-11
U03055,对照组,0,0,164.52,2,2024-03-06
U03056,对照组,1,0,390.48,10,2024-03-07
U03057,对照组,0,0,48.34,8,2024-03-12
U03058,对照组,0,0,266.36,10,2024-03-06
U03059,实验组,1,0,353.16,3,2024-03-11
U03060,实验组,0,0,195.03,4,2024-03-10
U03061,对照组,0,0,222.01,4,2024-03-05
U03062,实验组,1,0,91.61,10,2024-03-14
U03063,实验组,0,0,126.36,2,2024-03-09
U03064,对照组,1,0,39.47,6,2024-03-12
U03065,对照组,0,0,246.06,6,2024-03-01
U03066,对照组,1,1,326.9,6,2024-03-04
U03067,实验组,0,0,490.42,2,2024-03-06
U03068,实验组,1,1,367.37,6,2024-03-12
U03069,对照组,0,0,185.03,5,2024-03-05
U03070,对照组,0,0,359.84,5,2024-03-13
U03071,实验组,1,0,117.72,9,2024-03-06
U03072,对照组,0,0,485.66,10,2024-03-02
U03073,实验组,1,1,87.51,9,2024-03-10
U03074,对照组,0,0,348.25,9,2024-03-03
U03075,实验组,1,0,577.42,10,2024-03-14
U03076,实验组,1,0,372.93,6,2024-03-12
U03077,实验组,0,0,476.71,5,2024-03-01
U03078,实验组,0,0,234.1,5,2024-03-09
U03079,对照组,1,0,109.4,2,2024-03-07
U03080,对照组,0,0,434.7,10,2024-03-12
U03081,对照组,1,1,523.91,9,2024-03-06
U03082,实验组,1,0,577.36,7,2024-03-07
U03083,实验组,0,0,504.54,7,2024-03-06
U03084,对照组,0,0,141.33,1,2024-03-11
U03085,实验组,0,0,124.08,6,2024-03-14
U03086,对照组,0,0,494.97,1,2024-03-02
U03087,实验组,0,0,225.44,6,2024-03-11
U03088,实验组,1,1,559.71,8,2024-03-10
U03089,对照组,0,0,587.73,9,2024-03-06
U03090,对照组,0,0,373.19,3,2024-03-12
U03091,实验组,0,0,279.76,2,2024-03-13
U03092,实验组,0,0,533.38,6,2024-03-02
U03093,实验组,0,0,196.11,8,2024-03-11
U03094,实验组,1,1,235.88,6,2024-03-05
U03095,实验组,0,0,59.7,7,2024-03-02
U03096,实验组,0,0,363.51,10,2024-03-08
U03097,对照组,0,0,389.13,3,2024-03-05
U03098,对照组,0,0,259.63,3,2024-03-05
U03099,实验组,1,1,320.82,8,2024-03-02
U03100,实验组,0,0,180.92,8,2024-03-08
U03101,对照组,0,0,254.68,1,2024-03-04
U03102,对照组,0,0,569.75,7,2024-03-01
U03103,实验组,0,0,36.62,4,2024-03-07
U03104,实验组,0,0,31.56,6,2024-03-12
U03105,对照组,0,0,486.32,6,2024-03-07
U03106,实验组,0,0,328.68,1,2024-03-10
U03107,实验组,0,0,193.93,5,2024-03-02
U03108,实验组,1,0,574.66,8,2024-03-07
U03109,实验组,0,0,503.66,4,2024-03-05
U03110,实验组,0,0,530.03,3,2024-03-04
U03111,实验组,1,0,550.23,3,2024-03-07
U03112,对照组,1,0,569.22,7,2024-03-08
U03113,实验组,1,0,232.94,1,2024-03-08
U03114,实验组,0,0,301.94,3,2024-03-03
U03115,对照组,0,0,273.31,2,2024-03-07
U03116,实验组,0,0,252.63,8,2024-03-08
U03117,对照组,1,0,103.1,2,2024-03-07
U03118,对照组,1,0,353.46,5,2024-03-14
U03119,实验组,0,0,167.33,5,2024-03-12
U03120,对照组,0,0,327.43,3,2024-03-08
U03121,实验组,1,0,53.13,10,2024-03-02
U03122,实验组,0,0,485.94,9,2024-03-11
U03123,对照组,0,0,459.03,8,2024-03-04
U03124,对照组,0,0,451.75,6,2024-03-04
U03125,实验组,0,0,295.15,6,2024-03-13
U03126,对照组,1,0,405.0,9,2024-03-14
U03127,实验组,0,0,127.56,7,2024-03-02
U03128,对照组,0,0,416.93,5,2024-03-07
U03129,实验组,0,0,61.01,1,2024-03-07
U03130,对照组,0,0,500.51,10,2024-03-01
U03131,实验组,0,0,237.1,9,2024-03-14
U03132,对照组,1,0,168.08,7,2024-03-05
U03133,对照组,0,0,388.97,2,2024-03-07
U03134,对照组,1,0,177.62,6,2024-03-13
U03135,对照组,0,0,62.01,1,2024-03-10
U03136,实验组,0,0,21.72,9,2024-03-13
U03137,对照组,0,0,292.3,5,2024-03-06
U03138,实验组,0,0,596.81,1,2024-03-06
U03139,对照组,0,0,153.86,8,2024-03-05
U03140,对照组,1,0,457.38,8,2024-03-14
U03141,对照组,0,0,456.24,5,2024-03-06
U03142,实验组,0,0,329.44,10,2024-03-06
U03143,对照组,0,0,268.22,4,2024-03-06
U03144,对照组,0,0,364.26,3,2024-03-02
U03145,实验组,0,0,423.08,8,2024-03-02
U03146,对照组,0,0,442.7,7,2024-03-14
U03147,实验组,0,0,37.73,2,2024-03-04
U03148,对照组,0,0,252.62,8,2024-03-09
U03149,实验组,0,0,584.32,4,2024-03-04
U03150,对照组,0,0,596.38,9,2024-03-13
U03151,实验组,0,0,157.43,10,2024-03-07
U03152,实验组,1,0,540.87,2,2024-03-08
U03153,实验组,1,0,169.58,2,2024-03-11
U03154,实验组,0,0,128.68,6,2024-03-03
U03155,实验组,1,1,490.77,4,2024-03-03
U03156,实验组,1,0,19.78,6,2024-03-08
U03157,实验组,0,0,493.87,4,2024-03-05
U03158,实验组,0,0,120.3,10,2024-03-01
U03159,实验组,1,0,311.58,1,2024-03-13
U03160,对照组,0,0,192.7,6,2024-03-05
U03161,对照组,0,0,39.56,7,2024-03-02
U03162,对照组,1,0,407.37,7,2024-03-08
U03163,对照组,0,0,284.27,5,2024-03-09
U03164,对照组,0,0,590.5,10,2024-03-11
U03165,对照组,0,0,396.59,8,2024-03-05
U03166,对照组,0,0,76.67,6,2024-03-07
U03167,实验组,1,1,410.55,2,2024-03-04
U03168,对照组,0,0,56.46,4,2024-03-13
U03169,对照组,1,1,144.52,7,2024-03-04
U03170,实验组,0,0,177.05,4,2024-03-03
U03171,对照组,1,0,34.92,6,2024-03-09
U03172,对照组,0,0,170.38,3,2024-03-04
U03173,对照组,1,0,212.62,9,2024-03-07
U03174,对照组,1,0,337.14,2,2024-03-05
U03175,对照组,0,0,434.54,4,2024-03-11
U03176,对照组,0,0,527.48,4,2024-03-02
U03177,实验组,0,0,321.58,4,2024-03-08
U03178,对照组,0,0,585.73,7,2024-03-13
U03179,实验组,0,0,444.01,9,2024-03-08
U03180,对照组,1,0,446.5,4,2024-03-10
U03181,实验组,1,0,277.26,8,2024-03-01
U03182,实验组,0,0,582.86,4,2024-03-14
U03183,实验组,0,0,512.88,6,2024-03-01
U03184,实验组,1,0,456.35,6,2024-03-01
U03185,实验组,0,0,226.66,9,2024-03-03
U03186,实验组,1,1,353.03,4,2024-03-11
U03187,对照组,0,0,414.76,8,2024-03-06
U03188,实验组,0,0,311.52,1,2024-03-12
U03189,对照组,0,0,261.09,1,2024-03-09
U03190,对照组,0,0,226.89,4,2024-03-13
U03191,对照组,0,0,358.06,6,2024-03-11
U03192,实验组,0,0,573.45,1,2024-03-08
U03193,对照组,0,0,158.75,8,2024-03-14
U03194,对照组,0,0,365.35,7,2024-03-10
U03195,实验组,0,0,514.76,10,2024-03-05
U03196,实验组,1,0,471.52,9,2024-03-11
U03197,对照组,0,0,558.6,7,2024-03-12
U03198,对照组,0,0,549.9,2,2024-03-05
U03199,实验组,0,0,162.03,8,2024-03-08
U03200,对照组,0,0,483.54,5,2024-03-06
U03201,实验组,0,0,355.59,6,2024-03-06
U03202,对照组,0,0,179.33,1,2024-03-05
U03203,实验组,1,1,393.99,10,2024-03-05
U03204,对照组,0,0,33.44,9,2024-03-02
U03205,实验组,0,0,245.88,10,2024-03-07
U03206,实验组,0,0,334.37,5,2024-03-13
U03207,对照组,0,0,303.9,5,2024-03-07
U03208,对照组,0,0,335.48,8,2024-03-11
U03209,实验组,0,0,79.84,6,2024-03-13
U03210,实验组,1,1,543.57,5,2024-03-07
U03211,实验组,0,0,28.81,6,2024-03-04
U03212,实验组,0,0,208.83,4,2024-03-09
U03213,实验组,0,0,257.26,8,2024-03-08
U03214,对照组,0,0,26.59,3,2024-03-07
U03215,对照组,0,0,432.99,5,2024-03-02
U03216,实验组,0,0,221.19,5,2024-03-09
U03217,实验组,0,0,309.24,5,2024-03-10
U03218,实验组,0,0,331.44,6,2024-03-12
U03219,对照组,0,0,312.49,3,2024-03-10
U03220,实验组,0,0,93.26,9,2024-03-12
U03221,对照组,1,0,74.66,6,2024-03-09
U03222,实验组,0,0,126.43,10,2024-03-01
U03223,对照组,0,0,596.08,3,2024-03-05
U03224,实验组,0,0,86.05,4,2024-03-13
U03225,实验组,0,0,448.63,2,2024-03-06
U03226,对照组,1,0,552.2,10,2024-03-07
U03227,实验组,0,0,51.6,5,2024-03-02
U03228,实验组,0,0,80.33,4,2024-03-08
U03229,对照组,0,0,583.03,9,2024-03-12
U03230,对照组,0,0,93.97,8,2024-03-10
U03231,实验组,1,0,348.51,10,2024-03-13
U03232,对照组,1,0,465.98,5,2024-03-09
U03233,对照组,1,0,494.42,9,2024-03-14
U03234,对照组,0,0,539.56,9,2024-03-06
U03235,实验组,0,0,135.27,5,2024-03-05
U03236,对照组,0,0,466.14,6,2024-03-14
U03237,实验组,0,0,186.73,6,2024-03-03
U03238,实验组,1,0,556.37,6,2024-03-10
U03239,实验组,1,0,251.5,9,2024-03-08
U03240,对照组,0,0,599.53,4,2024-03-05
U03241,对照组,0,0,61.41,4,2024-03-11
U03242,对照组,1,0,578.57,5,2024-03-08
U03243,对照组,1,0,192.98,9,2024-03-09
U03244,对照组,0,0,24.1,5,2024-03-13
U03245,对照组,0,0,220.36,10,2024-03-13
U03246,对照组,0,0,64.91,8,2024-03-10
U03247,实验组,0,0,425.79,9,2024-03-14
U03248,对照组,0,0,56.78,3,2024-03-10
U03249,对照组,0,0,97.44,9,2024-03-13
U03250,实验组,1,0,232.24,5,2024-03-01
U03251,实验组,0,0,543.54,2,2024-03-13
U03252,对照组,1,0,158.93,4,2024-03-14
U03253,实验组,0,0,504.63,3,2024-03-07
U03254,对照组,0,0,216.69,6,2024-03-07
U03255,实验组,0,0,258.12,8,2024-03-11
U03256,对照组,0,0,38.31,1,2024-03-04
U03257,对照组,1,0,585.4,6,2024-03-14
U03258,实验组,0,0,218.44,9,2024-03-08
U03259,对照组,0,0,277.33,5,2024-03-06
U03260,对照组,1,1,391.75,2,2024-03-08
U03261,实验组,0,0,389.07,10,2024-03-14
U03262,对照组,1,0,506.74,9,2024-03-12
U03263,对照组,0,0,483.02,9,2024-03-09
U03264,对照组,0,0,475.16,9,2024-03-06
U03265,实验组,1,1,315.82,1,2024-03-03
U03266,实验组,0,0,291.32,6,2024-03-02
U03267,实验组,0,0,459.33,1,2024-03-14
U03268,对照组,1,0,427.07,2,2024-03-14
U03269,实验组,0,0,203.82,7,2024-03-01
U03270,实验组,0,0,487.89,4,2024-03-13
U03271,实验组,0,0,560.79,2,2024-03-01
U03272,实验组,0,0,357.55,1,2024-03-07
U03273,对照组,0,0,383.7,3,2024-03-13
U03274,对照组,0,0,308.71,8,2024-03-08
U03275,实验组,0,0,75.29,5,2024-03-03
U03276,实验组,0,0,583.22,7,2024-03-01
U03277,对照组,0,0,250.07,3,2024-03-12
U03278,对照组,0,0,105.8,4,2024-03-07
U03279,实验组,1,1,598.88,5,2024-03-03
U03280,对照组,1,0,493.33,7,2024-03-14
U03281,对照组,1,0,242.45,3,2024-03-01
U03282,对照组,0,0,129.26,10,2024-03-02
U03283,实验组,0,0,204.58,6,2024-03-12
U03284,对照组,0,0,556.44,3,2024-03-04
U03285,实验组,0,0,533.14,5,2024-03-04
U03286,实验组,0,0,518.38,9,2024-03-09
U03287,对照组,0,0,375.6,2,2024-03-05
U03288,实验组,1,1,345.16,8,2024-03-09
U03289,对照组,0,0,336.64,3,2024-03-04
U03290,对照组,1,0,279.88,5,2024-03-10
U03291,对照组,1,0,39.23,6,2024-03-13
U03292,实验组,1,0,207.92,5,2024-03-13
U03293,实验组,0,0,117.91,2,2024-03-06
U03294,对照组,0,0,375.55,8,2024-03-07
U03295,对照组,0,0,437.63,5,2024-03-13
U03296,对照组,0,0,17.43,8,2024-03-05
U03297,对照组,0,0,280.88,10,2024-03-08
U03298,实验组,0,0,446.39,7,2024-03-08
U03299,对照组,1,0,194.91,5,2024-03-01
U03300,实验组,0,0,92.42,6,2024-03-08
U03301,对照组,1,0,542.63,10,2024-03-08
U03302,实验组,0,0,160.87,5,2024-03-04
U03303,实验组,0,0,106.42,3,2024-03-12
U03304,实验组,1,1,393.04,4,2024-03-10
U03305,实验组,1,0,45.48,2,2024-03-10
U03306,对照组,0,0,311.46,4,2024-03-06
U03307,实验组,0,0,89.31,8,2024-03-12
U03308,对照组,0,0,219.23,9,2024-03-09
U03309,实验组,0,0,401.47,1,2024-03-01
U03310,对照组,0,0,301.5,9,2024-03-04
U03311,实验组,0,0,488.11,7,2024-03-14
U03312,对照组,0,0,84.55,7,2024-03-08
U03313,对照组,0,0,550.59,10,2024-03-01
U03314,对照组,0,0,23.57,5,2024-03-02
U03315,实验组,1,1,32.46,6,2024-03-10
U03316,对照组,0,0,366.99,7,2024-03-06
U03317,对照组,0,0,257.7,3,2024-03-04
U03318,实验组,0,0,54.5,6,2024-03-01
U03319,对照组,0,0,363.53,8,2024-03-01
U03320,对照组,0,0,154.33,3,2024-03-10
U03321,对照组,0,0,450.2,1,2024-03-08
U03322,实验组,0,0,224.47,4,2024-03-08
U03323,对照组,0,0,79.32,5,2024-03-13
U03324,实验组,1,0,449.83,10,2024-03-12
U03325,对照组,0,0,237.59,8,2024-03-09
U03326,对照组,0,0,158.77,2,2024-03-01
U03327,实验组,0,0,463.92,8,2024-03-09
U03328,实验组,0,0,356.68,9,2024-03-08
U03329,实验组,1,0,124.09,8,2024-03-14
U03330,实验组,0,0,499.73,9,2024-03-12
U03331,实验组,0,0,233.93,9,2024-03-14
U03332,实验组,0,0,125.96,1,2024-03-02
U03333,对照组,0,0,130.56,3,2024-03-12
U03334,对照组,0,0,247.08,1,2024-03-01
U03335,实验组,0,0,111.47,9,2024-03-11
U03336,对照组,0,0,359.4,5,2024-03-07
U03337,对照组,0,0,117.13,9,2024-03-12
U03338,对照组,0,0,435.88,9,2024-03-10
U03339,对照组,0,0,456.97,3,2024-03-03
U03340,对照组,1,1,535.17,3,2024-03-04
U03341,实验组,0,0,320.45,8,2024-03-06
U03342,实验组,0,0,390.75,3,2024-03-03
U03343,实验组,0,0,260.29,7,2024-03-08
U03344,对照组,1,0,139.91,6,2024-03-03
U03345,对照组,1,1,62.31,2,2024-03-07
U03346,对照组,0,0,293.3,9,2024-03-04
U03347,对照组,1,1,61.51,5,2024-03-14
U03348,对照组,0,0,412.53,7,2024-03-12
U03349,实验组,0,0,66.13,2,2024-03-03
U03350,对照组,0,0,170.92,3,2024-03-08
U03351,对照组,0,0,40.23,10,2024-03-12
U03352,对照组,0,0,437.01,2,2024-03-02
U03353,实验组,1,0,380.39,2,2024-03-09
U03354,对照组,0,0,566.1,6,2024-03-14
U03355,对照组,0,0,73.29,3,2024-03-11
U03356,实验组,0,0,76.98,3,2024-03-01
U03357,实验组,0,0,205.59,9,2024-03-13
U03358,对照组,0,0,34.51,10,2024-03-07
U03359,对照组,0,0,339.05,8,2024-03-10
U03360,对照组,0,0,151.96,2,2024-03-05
U03361,对照组,1,1,82.14,7,2024-03-01
U03362,对照组,0,0,453.59,2,2024-03-13
U03363,对照组,0,0,144.15,5,2024-03-10
U03364,对照组,0,0,48.6,3,2024-03-06
U03365,实验组,0,0,576.72,3,2024-03-06
U03366,实验组,0,0,588.52,1,2024-03-14
U03367,实验组,0,0,412.85,5,2024-03-03
U03368,实验组,1,0,490.11,2,2024-03-06
U03369,实验组,1,0,122.95,7,2024-03-09
U03370,实验组,1,0,382.49,6,2024-03-14
U03371,实验组,0,0,69.21,6,2024-03-09
U03372,实验组,0,0,287.83,1,2024-03-08
U03373,实验组,0,0,288.69,7,2024-03-14
U03374,对照组,1,0,428.72,2,2024-03-08
U03375,对照组,1,0,157.43,8,2024-03-05
U03376,对照组,0,0,148.07,7,2024-03-12
U03377,对照组,0,0,199.91,8,2024-03-14
U03378,对照组,0,0,559.32,9,2024-03-01
U03379,实验组,0,0,263.04,1,2024-03-02
U03380,对照组,0,0,154.77,8,2024-03-14
U03381,实验组,1,0,579.27,2,2024-03-06
U03382,实验组,0,0,149.82,10,2024-03-05
U03383,实验组,0,0,365.28,7,2024-03-05
U03384,实验组,0,0,137.84,6,2024-03-03
U03385,对照组,0,0,318.16,4,2024-03-10
U03386,对照组,1,0,373.26,5,2024-03-04
U03387,对照组,0,0,542.04,10,2024-03-06
U03388,对照组,0,0,596.23,8,2024-03-08
U03389,对照组,0,0,374.3,7,2024-03-04
U03390,对照组,0,0,44.48,4,2024-03-13
U03391,对照组,1,0,547.88,8,2024-03-02
U03392,实验组,0,0,329.16,10,2024-03-02
U03393,实验组,0,0,388.22,10,2024-03-11
U03394,对照组,0,0,44.48,1,2024-03-10
U03395,实验组,1,0,186.29,1,2024-03-08
U03396,对照组,0,0,120.32,6,2024-03-14
U03397,对照组,0,0,170.41,7,2024-03-10
U03398,实验组,1,0,11.1,9,2024-03-01
U03399,对照组,0,0,490.55,6,2024-03-13
U03400,对照组,0,0,463.3,10,2024-03-14
U03401,实验组,0,0,339.63,1,2024-03-04
U03402,实验组,1,0,353.09,3,2024-03-11
U03403,实验组,1,0,468.15,2,2024-03-14
U03404,实验组,0,0,122.6,8,2024-03-08
U03405,实验组,1,0,18.79,4,2024-03-13
U03406,对照组,1,0,104.52,2,2024-03-13
U03407,实验组,0,0,162.44,6,2024-03-05
U03408,实验组,1,1,470.35,5,2024-03-01
U03409,实验组,0,0,514.48,7,2024-03-14
U03410,实验组,1,0,200.85,1,2024-03-01
U03411,对照组,1,0,535.75,3,2024-03-08
U03412,实验组,1,1,94.42,3,2024-03-09
U03413,对照组,0,0,248.67,3,2024-03-06
U03414,对照组,0,0,410.96,7,2024-03-08
U03415,实验组,0,0,488.27,6,2024-03-10
U03416,实验组,0,0,308.28,10,2024-03-02
U03417,实验组,0,0,486.12,7,2024-03-03
U03418,实验组,0,0,563.52,9,2024-03-04
U03419,实验组,0,0,427.76,5,2024-03-13
U03420,对照组,0,0,134.22,6,2024-03-14
U03421,对照组,1,0,383.36,2,2024-03-02
U03422,实验组,1,0,204.68,8,2024-03-09
U03423,对照组,1,0,418.54,7,2024-03-10
U03424,实验组,1,0,222.69,9,2024-03-12
U03425,对照组,0,0,532.93,4,2024-03-09
U03426,实验组,0,0,22.68,2,2024-03-14
U03427,实验组,1,0,416.46,8,2024-03-02
U03428,实验组,1,1,78.85,8,2024-03-09
U03429,对照组,0,0,257.22,1,2024-03-14
U03430,对照组,0,0,171.19,4,2024-03-05
U03431,实验组,1,0,207.58,6,2024-03-01
U03432,对照组,0,0,277.0,8,2024-03-01
U03433,实验组,0,0,439.38,4,2024-03-14
U03434,实验组,0,0,507.21,9,2024-03-08
U03435,对照组,0,0,316.69,3,2024-03-09
U03436,对照组,0,0,441.02,9,2024-03-01
U03437,实验组,0,0,147.67,1,2024-03-06
U03438,对照组,1,0,361.01,3,2024-03-02
U03439,实验组,1,1,552.93,7,2024-03-11
U03440,对照组,0,0,139.27,9,2024-03-10
U03441,实验组,0,0,235.13,2,2024-03-08
U03442,对照组,1,0,554.39,3,2024-03-02
U03443,实验组,1,0,549.24,8,2024-03-06
U03444,对照组,0,0,465.51,6,2024-03-09
U03445,对照组,0,0,78.99,1,2024-03-03
U03446,实验组,1,0,521.03,7,2024-03-09
U03447,实验组,0,0,329.62,1,2024-03-14
U03448,实验组,0,0,500.36,10,2024-03-03
U03449,对照组,1,0,167.55,8,2024-03-11
U03450,对照组,0,0,254.86,2,2024-03-07
U03451,对照组,1,1,368.82,8,2024-03-14
U03452,实验组,0,0,54.12,6,2024-03-11
U03453,实验组,0,0,447.95,3,2024-03-14
U03454,对照组,1,0,48.56,10,2024-03-11
U03455,对照组,0,0,233.32,4,2024-03-04
U03456,对照组,0,0,306.0,10,2024-03-03
U03457,实验组,0,0,114.1,1,2024-03-07
U03458,实验组,0,0,464.37,2,2024-03-13
U03459,对照组,1,0,144.23,7,2024-03-06
U03460,实验组,0,0,358.29,10,2024-03-09
U03461,实验组,1,0,261.57,8,2024-03-10
U03462,实验组,0,0,109.83,5,2024-03-05
U03463,实验组,1,0,545.64,6,2024-03-08
U03464,实验组,0,0,266.75,5,2024-03-10
U03465,实验组,0,0,415.29,1,2024-03-03
U03466,实验组,0,0,112.69,9,2024-03-02
U03467,对照组,0,0,296.77,7,2024-03-08
U03468,实验组,1,0,340.99,10,2024-03-05
U03469,实验组,0,0,112.42,8,2024-03-04
U03470,对照组,0,0,355.11,6,2024-03-01
U03471,实验组,0,0,594.83,8,2024-03-12
U03472,对照组,1,0,587.85,2,2024-03-03
U03473,实验组,1,1,477.2,3,2024-03-09
U03474,实验组,1,0,289.65,8,2024-03-03
U03475,实验组,0,0,198.75,3,2024-03-12
U03476,对照组,1,0,588.2,10,2024-03-10
U03477,对照组,0,0,187.37,2,2024-03-06
U03478,实验组,1,0,184.37,2,2024-03-09
U03479,对照组,0,0,12.37,4,2024-03-14
U03480,实验组,0,0,424.28,7,2024-03-07
U03481,对照组,0,0,136.7,5,2024-03-13
U03482,实验组,0,0,27.3,7,2024-03-04
U03483,对照组,0,0,558.87,8,2024-03-08
U03484,对照组,0,0,31.61,3,2024-03-02
U03485,对照组,1,0,37.15,5,2024-03-07
U03486,实验组,0,0,584.16,10,2024-03-05
U03487,对照组,1,0,110.61,5,2024-03-13
U03488,对照组,0,0,52.58,6,2024-03-12
U03489,实验组,1,0,202.08,9,2024-03-01
U03490,对照组,1,0,565.78,1,2024-03-05
U03491,对照组,0,0,222.83,4,2024-03-14
U03492,实验组,0,0,400.51,4,2024-03-10
U03493,对照组,1,1,152.07,2,2024-03-10
U03494,对照组,0,0,299.29,1,2024-03-11
U03495,对照组,0,0,141.84,3,2024-03-13
U03496,实验组,0,0,438.93,5,2024-03-03
U03497,对照组,0,0,399.7,7,2024-03-03
U03498,对照组,0,0,135.64,7,2024-03-12
U03499,实验组,0,0,171.33,3,2024-03-03
U03500,实验组,0,0,516.11,3,2024-03-14
U03501,实验组,0,0,98.05,4,2024-03-05
U03502,对照组,0,0,149.27,7,2024-03-04
U03503,对照组,0,0,414.94,4,2024-03-13
U03504,对照组,1,0,231.53,8,2024-03-03
U03505,实验组,1,0,406.16,2,2024-03-09
U03506,实验组,1,0,309.26,2,2024-03-04
U03507,对照组,0,0,428.7,3,2024-03-12
U03508,实验组,0,0,399.12,5,2024-03-12
U03509,对照组,0,0,363.74,4,2024-03-13
U03510,实验组,0,0,228.6,3,2024-03-13
U03511,对照组,1,0,357.32,5,2024-03-03
U03512,对照组,1,0,113.96,4,2024-03-14
U03513,实验组,0,0,226.97,2,2024-03-08
U03514,实验组,1,0,360.51,5,2024-03-06
U03515,实验组,1,0,364.27,8,2024-03-12
U03516,对照组,1,0,106.51,4,2024-03-08
U03517,对照组,1,0,296.26,6,2024-03-13
U03518,实验组,0,0,383.24,4,2024-03-12
U03519,实验组,1,1,360.6,2,2024-03-09
U03520,对照组,0,0,239.74,4,2024-03-14
U03521,对照组,0,0,257.87,6,2024-03-03
U03522,实验组,0,0,233.13,6,2024-03-12
U03523,实验组,0,0,73.17,8,2024-03-01
U03524,对照组,0,0,61.24,9,2024-03-06
U03525,对照组,0,0,143.64,6,2024-03-04
U03526,实验组,0,0,395.51,6,2024-03-03
